,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,match,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
1472,127,6.0,1,12,1,5,10,9,,2,2,113.0,0,-0.28,1,21.0,2.0,15.0,15.0,25.0,25.0,15.0,5.0,1,9.0,9.0,8.0,10.0,7.0,8.0,9.0,7.0,2.0,22.0,5.0,,0,0,2.0,1.0,1.0,Massachusetts,"1,720",,6.0,5.0,1.0,6.0,10.0,8.0,8.0,8.0,5.0,3.0,5.0,5.0,6.0,1.0,7.0,1.0,5.0,8.0,7.0,5.0,10.0,1.0,20.0,25.0,25.0,25.0,15.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,10.0,10.0,8.0,8.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,10.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,10.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,20.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0
1474,127,6.0,1,12,1,5,10,8,,1,5,116.0,1,-0.42,1,21.0,2.0,15.0,15.0,25.0,25.0,20.0,0.0,1,8.0,6.0,6.0,7.0,5.0,6.0,7.0,6.0,2.0,22.0,5.0,,0,0,2.0,1.0,1.0,Massachusetts,"1,720",,6.0,5.0,1.0,6.0,10.0,8.0,8.0,8.0,5.0,3.0,5.0,5.0,6.0,1.0,7.0,1.0,5.0,8.0,7.0,5.0,10.0,1.0,20.0,25.0,25.0,25.0,15.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,10.0,10.0,8.0,8.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,1,7.0,7.0,7.0,7.0,5.0,5.0,7.0,8.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,10.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,10.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,20.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0
1475,127,6.0,1,12,1,5,10,2,,5,6,117.0,0,0.0,1,21.0,2.0,20.0,10.0,20.0,20.0,20.0,10.0,0,8.0,6.0,7.0,6.0,8.0,5.0,7.0,2.0,2.0,22.0,5.0,,0,0,2.0,1.0,1.0,Massachusetts,"1,720",,6.0,5.0,1.0,6.0,10.0,8.0,8.0,8.0,5.0,3.0,5.0,5.0,6.0,1.0,7.0,1.0,5.0,8.0,7.0,5.0,10.0,1.0,20.0,25.0,25.0,25.0,15.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,10.0,10.0,8.0,8.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,1,7.0,7.0,8.0,8.0,10.0,6.0,7.0,10.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,10.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,10.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,20.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0
1480,128,7.0,1,14,1,5,10,9,,4,2,113.0,1,-0.09,1,21.0,2.0,15.0,15.0,25.0,25.0,15.0,5.0,1,6.0,10.0,9.0,8.0,7.0,4.0,6.0,8.0,2.0,21.0,5.0,,0,0,2.0,3.0,1.0,Connecticut,"6,880",,1.0,3.0,2.0,5.0,8.0,7.0,7.0,6.0,4.0,4.0,8.0,7.0,3.0,5.0,3.0,4.0,8.0,10.0,10.0,2.0,2.0,5.0,13.0,40.0,15.0,10.0,20.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,15.0,20.0,20.0,10.0,10.0,8.0,7.0,7.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,1,7.0,9.0,9.0,8.0,8.0,8.0,7.0,8.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,15.0,20.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,10.0,10.0,20.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,9.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0
1485,128,7.0,1,14,1,5,10,5,,10,10,119.0,1,0.1,0,19.0,3.0,50.0,15.0,10.0,10.0,10.0,5.0,1,5.0,7.0,9.0,7.0,8.0,8.0,5.0,7.0,2.0,21.0,5.0,,0,0,2.0,3.0,1.0,Connecticut,"6,880",,1.0,3.0,2.0,5.0,8.0,7.0,7.0,6.0,4.0,4.0,8.0,7.0,3.0,5.0,3.0,4.0,8.0,10.0,10.0,2.0,2.0,5.0,13.0,40.0,15.0,10.0,20.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,15.0,20.0,20.0,10.0,10.0,8.0,7.0,7.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,1,9.0,8.0,9.0,7.0,8.0,8.0,8.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,15.0,20.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,10.0,10.0,20.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,9.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0
1492,130,9.0,1,16,1,5,10,2,,10,6,117.0,0,0.11,0,21.0,2.0,20.0,10.0,20.0,20.0,20.0,10.0,0,5.0,10.0,8.0,5.0,8.0,4.0,6.0,1.0,2.0,20.0,5.0,,0,0,4.0,4.0,1.0,"India, Holland",,,1.0,6.0,2.0,10.0,7.0,4.0,9.0,8.0,3.0,2.0,7.0,5.0,7.0,6.0,2.0,1.0,2.0,2.0,9.0,6.0,2.0,6.0,1.0,80.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,10.0,10.0,0.0,0.0,5.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0,6.0,6.0,6.0,3.0,8.0,2.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,5.0,20.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,130,9.0,1,16,1,5,10,10,,8,12,121.0,0,-0.23,0,21.0,2.0,35.0,15.0,5.0,30.0,15.0,0.0,1,6.0,10.0,5.0,2.0,2.0,4.0,7.0,1.0,2.0,20.0,5.0,,0,0,4.0,4.0,1.0,"India, Holland",,,1.0,6.0,2.0,10.0,7.0,4.0,9.0,8.0,3.0,2.0,7.0,5.0,7.0,6.0,2.0,1.0,2.0,2.0,9.0,6.0,2.0,6.0,1.0,80.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,10.0,10.0,0.0,0.0,5.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,5.0,20.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1498,131,10.0,1,18,1,5,10,7,,7,3,114.0,0,0.13,0,20.0,1.0,20.0,20.0,20.0,20.0,10.0,10.0,0,5.0,6.0,4.0,5.0,3.0,3.0,5.0,6.0,2.0,19.0,5.0,,0,0,4.0,4.0,1.0,New York,"10,002","17,378.00",2.0,7.0,3.0,10.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,6.0,4.0,8.0,7.0,6.0,8.0,7.0,6.0,5.0,3.0,5.0,0.0,25.0,10.0,20.0,20.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,20.0,20.0,10.0,10.0,4.0,6.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,20.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
1509,133,2.0,0,3,1,6,5,3,3.0,4,4,139.0,0,0.25,1,37.0,4.0,18.75,16.67,18.75,20.83,12.5,12.5,1,6.0,8.0,10.0,6.0,8.0,7.0,6.0,7.0,2.0,24.0,5.0,,0,0,4.0,8.0,6.0,china,"519,000",,1.0,6.0,5.0,2.0,8.0,7.0,6.0,7.0,10.0,8.0,10.0,4.0,3.0,6.0,4.0,8.0,7.0,10.0,9.0,7.0,6.0,5.0,0.0,12.77,19.15,17.02,17.02,14.89,19.15,7.0,7.0,7.0,7.0,6.0,7.0,24.32,16.22,13.51,16.22,10.81,18.92,6.0,8.0,7.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0,6.0,5.0,5.0,6.0,6.0,7.0,7.0,7.0,2.0,0.0,12.77,17.02,19.15,17.02,14.89,19.15,5.0,8.0,7.0,7.0,5.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.22,17.39,17.39,17.39,15.22,17.39,7.0,7.0,7.0,7.0,7.0,7.0,17.78,15.56,15.56,17.78,15.56,17.78,6.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.36,18.18,18.18,18.18,15.91,18.18,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,6.0,8.0,6.0,0.0,4.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
1516,134,3.0,0,5,1,6,5,4,4.0,3,10,141.0,0,-0.1,0,28.0,3.0,20.83,20.83,16.67,16.67,6.25,18.75,1,7.0,8.0,8.0,7.0,6.0,5.0,7.0,7.0,2.0,23.0,10.0,,0,0,2.0,8.0,10.0,Pougkeepsie NY,"12,590","48,929.00",1.0,5.0,3.0,2.0,7.0,4.0,4.0,8.0,9.0,6.0,7.0,8.0,6.0,8.0,5.0,9.0,5.0,7.0,8.0,8.0,8.0,8.0,0.0,6.67,20.0,20.0,17.78,20.0,15.56,6.0,9.0,9.0,7.0,7.0,6.0,20.51,15.38,12.82,20.51,12.82,17.95,7.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0,6.0,5.0,6.0,5.0,6.0,4.0,5.0,2.0,2.0,1.0,6.67,22.22,20.0,17.78,17.78,15.56,7.0,9.0,8.0,7.0,9.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,18.0,18.0,18.0,18.0,8.0,9.0,7.0,8.0,7.0,5.0,22.5,17.5,12.5,20.0,12.5,15.0,7.0,8.0,9.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52,19.05,19.05,19.05,19.05,14.29,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,6.0,8.0,6.0,7.0,8.0,7.0,4.0,8.0,5.0,0.0,7.0,8.0,8.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0
1529,140,6.0,1,9,1,6,5,5,4.0,2,6,136.0,0,0.0,0,29.0,3.0,18.6,16.28,18.6,18.6,11.63,16.28,0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0,1.0,29.0,8.0,,0,0,2.0,5.0,5.0,Europe,"10,025",,1.0,5.0,2.0,7.0,8.0,6.0,8.0,9.0,5.0,5.0,5.0,5.0,7.0,9.0,6.0,7.0,6.0,4.0,5.0,4.0,3.0,6.0,0.0,18.6,16.28,18.6,18.6,11.63,16.28,7.0,9.0,8.0,7.0,7.0,9.0,15.56,17.78,17.78,15.56,15.56,17.78,7.0,7.0,9.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0,5.0,5.0,6.0,8.0,6.0,8.0,6.5,7.0,1.0,2.0,20.0,15.56,17.78,17.78,13.33,15.56,7.0,6.0,8.0,8.0,8.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.51,15.38,17.95,17.95,12.82,15.38,7.0,7.0,7.0,7.0,6.0,7.0,16.67,16.67,16.67,16.67,16.67,16.67,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1532,141,10.0,1,10,1,6,5,4,2.0,3,3,134.0,0,-0.1,0,23.0,2.0,6.67,20.0,20.0,17.78,20.0,15.56,0,6.0,5.0,6.0,5.0,6.0,4.0,5.0,2.0,2.0,28.0,8.0,,0,0,3.0,4.0,4.0,Colombia,,,1.0,6.0,2.0,7.0,10.0,10.0,3.0,9.0,5.0,5.0,7.0,5.0,7.0,3.0,8.0,9.0,10.0,8.0,9.0,6.0,6.0,4.0,0.0,20.83,20.83,16.67,16.67,6.25,18.75,10.0,9.0,4.0,7.0,8.0,8.0,19.05,7.14,19.05,23.81,21.43,9.52,7.0,9.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,1,7.0,8.0,8.0,7.0,6.0,5.0,7.0,7.0,2.0,2.0,20.93,20.93,18.6,18.6,4.65,16.28,7.0,8.0,8.0,8.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.15,19.15,17.02,17.02,10.64,17.02,8.0,8.0,9.0,9.0,7.0,7.0,16.33,18.37,18.37,18.37,14.29,14.29,7.0,8.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,142,1.0,0,1,2,7,16,9,9.0,2,2,159.0,1,-0.57,1,28.0,2.0,15.91,20.45,20.45,20.45,11.36,11.36,1,7.0,7.0,7.0,6.0,7.0,4.0,7.0,5.0,2.0,24.0,13.0,,0,0,2.0,1.0,4.0,california,"92,075","50,745.00",1.0,5.0,2.0,2.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,14.0,7.0,6.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,7.0,0.0,14.29,14.29,21.43,21.43,19.05,9.52,8.0,7.0,6.0,7.0,6.0,6.0,19.57,13.04,17.39,19.57,15.22,15.22,9.0,9.0,9.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,1,5.0,10.0,9.0,8.0,7.0,5.0,9.0,9.0,0.0,0.0,14.58,16.67,20.83,20.83,14.58,12.5,9.0,10.0,10.0,9.0,8.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.29,18.37,20.41,20.41,14.29,12.24,8.0,6.0,7.0,9.0,7.0,7.0,19.15,17.02,14.89,19.15,14.89,14.89,8.0,10.0,10.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,15.91,18.18,20.45,20.45,13.64,11.36,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,7.0,7.0,8.0,8.0,9.0,7.0,7.0,9.0,7.0,0.0,9.0,12.0,12.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0
1546,142,1.0,0,1,2,7,16,9,9.0,5,12,169.0,1,-0.59,1,28.0,2.0,17.78,20.0,17.78,15.56,15.56,13.33,1,8.0,8.0,9.0,8.0,7.0,8.0,8.0,7.0,2.0,24.0,13.0,,0,0,2.0,1.0,4.0,california,"92,075","50,745.00",1.0,5.0,2.0,2.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,14.0,7.0,6.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,7.0,0.0,14.29,14.29,21.43,21.43,19.05,9.52,8.0,7.0,6.0,7.0,6.0,6.0,19.57,13.04,17.39,19.57,15.22,15.22,9.0,9.0,9.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,1,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,0.0,0.0,14.58,16.67,20.83,20.83,14.58,12.5,9.0,10.0,10.0,9.0,8.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.29,18.37,20.41,20.41,14.29,12.24,8.0,6.0,7.0,9.0,7.0,7.0,19.15,17.02,14.89,19.15,14.89,14.89,8.0,10.0,10.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,15.91,18.18,20.45,20.45,13.64,11.36,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,7.0,7.0,8.0,8.0,9.0,7.0,7.0,9.0,7.0,0.0,9.0,12.0,12.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0
1554,143,2.0,0,3,2,7,16,10,10.0,6,12,169.0,0,0.27,1,28.0,2.0,17.78,20.0,17.78,15.56,15.56,13.33,0,7.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,2.0,33.0,1.0,,0,0,2.0,6.0,2.0,Albania,"10,027",,2.0,7.0,4.0,1.0,4.0,5.0,6.0,8.0,9.0,9.0,6.0,4.0,8.0,9.0,5.0,7.0,7.0,7.0,7.0,6.0,4.0,6.0,0.0,8.33,20.83,20.83,14.58,16.67,18.75,5.0,8.0,9.0,8.0,9.0,10.0,17.86,16.07,17.86,16.07,14.29,17.86,7.0,10.0,7.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,1,8.0,9.0,9.0,8.0,8.0,8.0,8.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.73,17.65,17.65,15.69,17.65,17.65,7.0,9.0,9.0,8.0,9.0,9.0,16.67,16.67,16.67,18.52,14.81,16.67,6.0,6.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,144,3.0,0,5,2,7,16,13,13.0,3,6,163.0,0,0.14,1,26.0,2.0,12.0,20.0,20.0,20.0,16.0,12.0,0,8.0,8.0,8.0,6.0,6.0,5.0,6.0,4.0,2.0,23.0,10.0,,0,0,2.0,5.0,2.0,PA,"16,510","29,279.00",1.0,5.0,2.0,2.0,10.0,7.0,9.0,6.0,6.0,6.0,4.0,3.0,7.0,7.0,5.0,4.0,7.0,9.0,8.0,7.0,4.0,5.0,0.0,16.0,16.0,16.0,18.0,18.0,16.0,8.0,7.0,7.0,7.0,6.0,7.0,20.0,15.56,15.56,17.78,15.56,15.56,7.0,8.0,8.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,0.0,0.0,16.33,16.33,16.33,18.37,16.33,16.33,8.0,9.0,9.0,9.0,9.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67,16.67,16.67,18.75,16.67,14.58,8.0,7.0,7.0,8.0,6.0,7.0,20.93,16.28,16.28,18.6,13.95,13.95,8.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.78,15.56,17.78,17.78,15.56,15.56,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,7.0,8.0,7.0,7.0,9.0,7.0,8.0,8.0,7.0,0.0,8.0,8.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0
1566,144,3.0,0,5,2,7,16,13,13.0,4,10,167.0,0,0.38,1,23.0,2.0,18.6,13.95,18.6,16.28,16.28,16.28,0,4.0,6.0,5.0,4.0,5.0,6.0,3.0,3.0,2.0,23.0,10.0,,0,0,2.0,5.0,2.0,PA,"16,510","29,279.00",1.0,5.0,2.0,2.0,10.0,7.0,9.0,6.0,6.0,6.0,4.0,3.0,7.0,7.0,5.0,4.0,7.0,9.0,8.0,7.0,4.0,5.0,0.0,16.0,16.0,16.0,18.0,18.0,16.0,8.0,7.0,7.0,7.0,6.0,7.0,20.0,15.56,15.56,17.78,15.56,15.56,7.0,8.0,8.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0,6.0,7.0,8.0,7.0,7.0,7.0,6.0,6.0,0.0,0.0,16.33,16.33,16.33,18.37,16.33,16.33,8.0,9.0,9.0,9.0,9.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67,16.67,16.67,18.75,16.67,14.58,8.0,7.0,7.0,8.0,6.0,7.0,20.93,16.28,16.28,18.6,13.95,13.95,8.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.78,15.56,17.78,17.78,15.56,15.56,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,7.0,8.0,7.0,7.0,9.0,7.0,8.0,8.0,7.0,0.0,8.0,8.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0
